state,mstatus,totper,adults,parent,age,educ,income,hispanic,race,partyln,polview,sex,religion,Q1,Q2,Q3a,Q3b,Q4,Q5a,Q5b,Q5c,Q5d,Q5e,Q5f,Q6
FL    ,"Single, that is never married",One,One,Yes,40,Less than high school (Grades 1-8 or no formal schooling),"Less than $50,000 (Unspecified)",No,Black Non-Hispanic,Neither/Other (DO NOT READ),Moderate,Male,Nothing in particular,DK/Refused,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will cooperate more with other countries
CA    ,Married,Four,Two,Yes,45,High school graduate (Grade 12 with diploma or GED certificate),Refused,No,White Non-Hispanic,Democratic,Moderate,Male,Nothing in particular,The European Union (EU),Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
TX    ,Separated,One,One,Yes,38,High school graduate (Grade 12 with diploma or GED certificate),Refused,No,Mixed,Democratic,Somewhat liberal,Female,Christian (Just Christian),United Kingdom,Somewhat good,Both relationships are equally important,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner",DK/Refused,DK/Refused,"Yes, as a partner","Yes, as a partner",DK/Refused,Countries will increase their focus on national interests
TX    ,Married,Three,Three,Yes,38,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Protestant,Canada,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
DC    ,Married,Two,Two,Yes,66,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Nothing in particular,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
IL    ,Divorced,Two,Two,Yes,45,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$40,000 but less than $50,000",No,Black Non-Hispanic,Democratic,Somewhat liberal,Male,Baptist,France,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
FL    ,Divorced,One,One,Yes,38,"Some postgraduate or professional schooling, no postgraduate degree","$75,000 but less than $100,000",Yes,White Hispanic,Democratic,Somewhat liberal,Male,Christian (Just Christian),United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
UT    ,Married,Three,Three,Yes,29,High school graduate (Grade 12 with diploma or GED certificate),"$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,Germany,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
CA    ,Married,Four,Four,Yes,30,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Christian (Just Christian),United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
MN    ,Married,Two,Two,Yes,47,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,Christian (Just Christian),United Kingdom,Very good,Having a close relationship to Germany,Having a close relationship to Germany,DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NV    ,"Single, living with a partner",Two,Two,Yes,37,"Some college, no degree (includes community college)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very conservative,Male,"Catholic, Roman Catholic",Germany,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
RI    ,"Single, living with a partner",Two,Two,Yes,32,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very liberal,Female,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Both relationships are equally important,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
FL    ,"Single, that is never married",Three,Three,Yes,20,"Some college, no degree (includes community college)","$75,000 but less than $100,000",Yes,White Hispanic,Democratic,Somewhat liberal,Male,Christian (Just Christian),United Kingdom,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
TX    ,Married,Three,Three,Yes,65,High school graduate (Grade 12 with diploma or GED certificate),"Less than $15,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Christian (Just Christian),Germany,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CO    ,Married,Three,Two,Yes,49,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $75,000",No,Native Hawaiian and other Pacific Islander,Republican,Moderate,Male,Baptist,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner",DK/Refused,"Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
PA    ,Married,Five,Five,Yes,30,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Very conservative,Male,Christian (Just Christian),Japan,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CA    ,Married,Three,Three,Yes,38,Two year associate degree from a college or university,"$75,000 but less than $100,000",No,Black Non-Hispanic,Democratic,Somewhat liberal,Female,Protestant,The European Union (EU),Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Everything will be the same as before the crisis
AZ    ,Married,Three,Three,Yes,51,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,"Catholic, Roman Catholic",Canada,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MD    ,"Single, that is never married",Four,Four,Yes,23,"Some college, no degree (includes community college)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Protestant,United Kingdom,Somewhat good,Both relationships are equally important,Both relationships are equally important,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
OH    ,"Single, that is never married",One,One,Yes,25,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","Less than $15,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Muslim/Islamic,Canada,Very bad,Having a close relationship to Russia,Having a close relationship to China,Very likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
LA    ,"Single, living with a partner",Two,Two,Yes,26,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,Black Non-Hispanic,Democratic,Very conservative,Female,Protestant,China,DK/Refused,Having a close relationship to Russia,Having a close relationship to China,Very unlikely,DK/Refused,"No, not a partner",DK/Refused,DK/Refused,"No, not a partner","No, not a partner",Everything will be the same as before the crisis
DC    ,Widowed,One,One,Yes,73,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very liberal,Male,Christian (Just Christian),Israel,Somewhat bad,Having a close relationship to Russia,Having a close relationship to Germany,Very likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
DC    ,Married,Two,Two,Yes,39,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very liberal,Male,Jehovah's Witness,China,Somewhat good,Both relationships are equally important,Both relationships are equally important,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NJ    ,Married,Four,Four,Yes,67,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very liberal,Male,Nothing in particular,The European Union (EU),Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
GA    ,Married,Two,Two,Yes,45,Two year associate degree from a college or university,"$40,000 but less than $50,000",No,Black Non-Hispanic,Democratic,Somewhat conservative,Female,Lutheran,Israel,Very good,Both relationships are equally important,Both relationships are equally important,Very unlikely,"No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
OH    ,Married,Two,Two,Yes,46,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Christian (Just Christian),United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
CA    ,"Single, that is never married",Three,Three,Yes,24,Two year associate degree from a college or university,"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Protestant,Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
TX    ,"Single, living with a partner",Three,Two,Yes,31,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $75,000",Yes,Unspecified Hispanic,Neither/Other (DO NOT READ),Moderate,Female,"Catholic, Roman Catholic",Mexico,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
CO    ,Married,Four,Three,Yes,44,High school graduate (Grade 12 with diploma or GED certificate),"$40,000 but less than $50,000",Yes,White Hispanic,Democratic,Moderate,Male,"Catholic, Roman Catholic",Germany,Very good,Having a close relationship to Germany,Having a close relationship to Germany,DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
MN    ,"Single, that is never married",Five,Five,Yes,29,Two year associate degree from a college or university,"$40,000 but less than $50,000",Yes,Unspecified Hispanic,Democratic,Somewhat conservative,Male,Methodist,Mexico,Somewhat good,Both relationships are equally important,Having a close relationship to Germany,Somewhat unlikely,"No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner",Everything will be the same as before the crisis
OH    ,Married,Two,Two,Yes,62,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)",Refused,No,White Non-Hispanic,Democratic,Very liberal,Male,Christian (Just Christian),Russia,DK/Refused,Having a close relationship to Russia,Having a close relationship to China,Very unlikely,"Yes, as a partner","No, not a partner",DK/Refused,"Yes, as a partner",DK/Refused,"No, not a partner",Countries will cooperate more with other countries
CO    ,Divorced,Two,Two,Yes,65,"Some college, no degree (includes community college)","Less than $15,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Atheist,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
FL    ,Divorced,One,One,Yes,58,"Some college, no degree (includes community college)","$15,000 but less than $25,000",No,Mixed,Republican,Moderate,Male,Christian (Just Christian),DK/Refused,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
GA    ,"Single, that is never married",Three,Three,Yes,28,Two year associate degree from a college or university,"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Protestant,Canada,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NY    ,Married,Five,Three,Yes,43,Two year associate degree from a college or university,"$75,000 but less than $100,000",No,Black Non-Hispanic,Democratic,Very liberal,Female,Protestant,Germany,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Countries will increase their focus on national interests
SC    ,Married,Three,Two,Yes,41,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Moderate,Male,Nothing in particular,China,Somewhat bad,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner",DK/Refused,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
FL    ,Married,Six,Four,Yes,48,"Some postgraduate or professional schooling, no postgraduate degree","$150,000 to under $200,000",No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
MI    ,Married,Four,Two,Yes,Refused,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$150,000 to under $200,000",No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,Germany,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Everything will be the same as before the crisis
FL    ,"Single, living with a partner",Two,Two,Yes,79,High school graduate (Grade 12 with diploma or GED certificate),"Less than $15,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Hindu,Israel,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
IL    ,Married,Three,Three,Yes,65,High school graduate (Grade 12 with diploma or GED certificate),"$25,000 but less than $30,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Christian (Just Christian),United Kingdom,Very good,Both relationships are equally important,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
AR    ,"Single, that is never married",One,One,Yes,22,"Some college, no degree (includes community college)",Refused,No,White Non-Hispanic,Neither/Other (DO NOT READ),Moderate,Male,Protestant,Germany,Very good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
TX    ,"Single, that is never married",One,One,Yes,21,High school graduate (Grade 12 with diploma or GED certificate),"$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Protestant,DK/Refused,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CA    ,Married,Three,Two,Yes,51,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$250,000 or more",No,White Non-Hispanic,Republican,Somewhat conservative,Male,Christian (Just Christian),United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Countries will increase their focus on national interests
KS    ,"Single, that is never married",One,One,Yes,24,"Some college, no degree (includes community college)",Refused,No,White Non-Hispanic,Neither/Other (DO NOT READ),Somewhat liberal,Female,Protestant,Canada,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
TX    ,Married,Four,Three,Yes,40,Two year associate degree from a college or university,"$75,000 but less than $100,000",No,White Non-Hispanic,Republican,Somewhat conservative,Female,Nothing in particular,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
KS    ,Married,Four,Two,Yes,41,High school graduate (Grade 12 with diploma or GED certificate),"$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Protestant,United Kingdom,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
IL    ,Married,Four,Four,Yes,47,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $100,000 (Unspecified)",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Unitarian/Universalist,United Kingdom,Somewhat good,Both relationships are equally important,Both relationships are equally important,DK/Refused,"Yes, as a partner",DK/Refused,DK/Refused,"Yes, as a partner","No, not a partner","Yes, as a partner",Countries will increase their focus on national interests
IA    ,Married,Four,Three,Yes,28,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Neither/Other (DO NOT READ),Refused,Male,Buddhist,China,Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
OK    ,"Single, living with a partner",Two,Two,Yes,48,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","Less than $15,000",No,White Non-Hispanic,Republican,Somewhat conservative,Female,Protestant,Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Very unlikely,"No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
OK    ,Married,Two,Two,Yes,41,"Some college, no degree (includes community college)",Refused,No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Protestant,Germany,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,Divorced,One,One,Yes,51,High school graduate (Grade 12 with diploma or GED certificate),"$25,000 but less than $30,000",No,White Non-Hispanic,Democratic,Moderate,Male,Atheist,Canada,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner",Countries will cooperate more with other countries
OR    ,"Single, that is never married",One,One,Yes,34,High school graduate (Grade 12 with diploma or GED certificate),"$25,000 but less than $30,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Protestant,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
ID    ,Divorced,Five,Five,Yes,50,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$50,000 but less than $75,000",Yes,Unspecified Hispanic,Democratic,Very conservative,Female,Muslim/Islamic,United Kingdom,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
CA    ,Married,Three,Three,Yes,45,"Some college, no degree (includes community college)","$40,000 but less than $50,000",Yes,White Hispanic,Democratic,Somewhat liberal,Male,"Catholic, Roman Catholic",United Kingdom,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
UT    ,Divorced,One,One,Yes,41,High school graduate (Grade 12 with diploma or GED certificate),"$15,000 but less than $25,000",No,Asian/Chinese/Japanese,Democratic,Moderate,Female,Jehovah's Witness,Germany,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,"Single, that is never married",Three,Three,Yes,33,High school graduate (Grade 12 with diploma or GED certificate),"$25,000 but less than $30,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Protestant,Germany,Somewhat good,Having a close relationship to Russia,Both relationships are equally important,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CA    ,Married,Two,Two,Yes,66,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Protestant,France,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
WA    ,Married,Three,Two,Yes,42,"Some college, no degree (includes community college)","$50,000 but less than $75,000",Yes,White Hispanic,Democratic,Very liberal,Male,Nothing in particular,Canada,Very good,Both relationships are equally important,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Countries will increase their focus on national interests
CA    ,Married,Five,Two,Yes,31,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Nothing in particular,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
CA    ,"Single, that is never married",Four,Four,Yes,18,High school graduate (Grade 12 with diploma or GED certificate),"Less than $15,000",No,White Non-Hispanic,Republican,Somewhat conservative,Male,"Orthodox (Eastern, Greek, Russian, Armenian, etc)",France,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
AL    ,Married,Six,Three,Yes,Refused,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Agnostic,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,DK/Refused,"Yes, as a partner","Yes, as a partner",DK/Refused,"Yes, as a partner",DK/Refused,"No, not a partner",Everything will be the same as before the crisis
CA    ,Married,Two,Two,Yes,39,High school graduate (Grade 12 with diploma or GED certificate),"$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Moderate,Female,"Catholic, Roman Catholic",Italy,Somewhat bad,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
TX    ,Married,Four,Three,Yes,44,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Christian (Just Christian),Germany,Very good,Both relationships are equally important,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
NY    ,"Single, that is never married",Five,Four,No,21,Two year associate degree from a college or university,Don't know,No,White Non-Hispanic,Democratic,Moderate,Female,"Catholic, Roman Catholic",Germany,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
FL    ,"Single, living with a partner",Two,Two,Yes,27,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,Methodist,Russia,Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","No, not a partner",DK/Refused,"No, not a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
MN    ,"Single, that is never married",Two,Two,Yes,30,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","Less than $15,000",Yes,White Hispanic,Democratic,Moderate,Female,"Catholic, Roman Catholic",United Kingdom,Very good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
IA    ,Married,Three,Three,Yes,46,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Moderate,Female,Christian (Just Christian),China,Very good,Having a close relationship to Germany,Having a close relationship to China,Very likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
CA    ,"Single, living with a partner",Two,Two,Yes,32,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",Yes,White Hispanic,Democratic,Moderate,Female,Nothing in particular,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
